Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL158,AZTREONAM,4,435.44,0,-1.17,3,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL2019326,Antimicrobial activity against extended spectrum beta-lactamase-producing Escherichia coli,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL2016521,1,Scientific Literature,ACS Med. Chem. Lett.,2011,None,
CHEMBL127,MEROPENEM,4,383.47,0,-0.31,Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,MIC50,=',0.03,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL2410690,Antibacterial activity against Escherichia coli expressing defined beta-lactamase by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL2407067,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL3290080,,0,480.62,1,5.7,12b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OCC)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292322,Antibacterial activity against ampicillin/trimethoprim/piperacillin-resistant Escherichia coli MKNJ isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL702,PIPERACILLIN,4,517.56,1,-0.24,piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,MIC50,>',64,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL935000,Antibacterial activity against CTX-M group 9 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL3290079,,0,466.59,1,5.31,12a,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CC)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293915,Antibacterial activity against chloramphenicol/ampicillin/trimethoprim/ciprofloxacin/nalidixic acid-resistant Escherichia coli 59 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292316,Antibacterial activity against cefazolinl/ampicillin/piperacillin/cefuroxime/cefepime/cefotaxime/tetracycline/ciprofloxacin-resistant Escherichia coli NG3 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290081,,0,509.66,1,4.86,12c,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CCN(C)C)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293919,Antibacterial activity against ampicillin/chloramphenicol/ciprofloxacin/gentamicin/tetracycline-resistant Escherichia coli 401 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,CIP,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,=',0.015,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1265243,"Antibacterial activity against ciprofloxacin-susceptible, -intermediate Escherichia coli by broth microdilution method",F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1255444,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL3290080,,0,480.62,1,5.7,12b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OCC)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293915,Antibacterial activity against chloramphenicol/ampicillin/trimethoprim/ciprofloxacin/nalidixic acid-resistant Escherichia coli 59 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290080,,0,480.62,1,5.7,12b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OCC)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293916,Antibacterial activity against ampicillin/kanamycin/trimethoprim/tetracyclin/ciprofloxacin/nalidixic acid-resistant Escherichia coli 81 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290080,,0,480.62,1,5.7,12b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OCC)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293913,Antibacterial activity against gentamicin/kanamycin/tetracycline/nalidixic acid-resistant Escherichia coli 360 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290081,,0,509.66,1,4.86,12c,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CCN(C)C)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293915,Antibacterial activity against chloramphenicol/ampicillin/trimethoprim/ciprofloxacin/nalidixic acid-resistant Escherichia coli 59 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,>',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL934997,Antibacterial activity against CTX-M group 1 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL3290080,,0,480.62,1,5.7,12b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OCC)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293919,Antibacterial activity against ampicillin/chloramphenicol/ciprofloxacin/gentamicin/tetracycline-resistant Escherichia coli 401 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290081,,0,509.66,1,4.86,12c,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CCN(C)C)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292314,Antibacterial activity against ampicillin/tetracycline/piperacillin-resistant Escherichia coli WB31 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,imipenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,=',0.25,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL936102,Antimicrobial activity against extended-spectrum-beta-lactamase producing Escherichia coli isolates,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143836,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL702,PIPERACILLIN,4,517.56,1,-0.24,Piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1636207,Antimicrobial activity against Escherichia coli clinical isolate after 18 to 22 hrs by broth microdilution method in presence of beta-lactamase inhibitor Tazobactam,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1629583,1,Scientific Literature,Antimicrob. Agents Chemother.,2009,None,
CHEMBL127,MEROPENEM,4,383.47,0,-0.31,Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,MIC50,=',0.5,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL4351592,Antibacterial activity against Escherichia coli clinical isolates measured after 16 to 20 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL4350960,1,Scientific Literature,J Med Chem,2019,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292319,Antibacterial activity against multidrug-resistant Escherichia coli IP9 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL158,AZTREONAM,4,435.44,0,-1.17,Aztreonam,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,MIC50,=',64,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL2410691,Antibacterial activity against Escherichia coli expressing CTX-M by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL2407067,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,=',0.5,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1785967,Antibacterial activity against Escherichia coli after 18 to 20 hrs by broth micro dilution assay,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1781873,1,Scientific Literature,Eur. J. Med. Chem.,2011,None,
CHEMBL44354,CEFTAZIDIME,4,546.59,2,-1.3,CAZ,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,MIC50,=',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1637248,Antimicrobial activity against Escherichia coli expressing beta-lactamase CTX and SHV by Etest,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1629612,1,Scientific Literature,Antimicrob. Agents Chemother.,2009,None,
